location,target,type,quantile,forecast_date,target_end_date,value
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,441965.43772449583
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,442794.5794451781
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,443626.18267056317
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,444460.306250938
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,445297.01772729284
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,446136.30328703555
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,446978.05104211305
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,447822.1345945517
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,448668.48557072895
36,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,31650.459394333408
36,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,31753.52173575412
36,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,31775.33989903788
36,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,31820.433674746375
36,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,31885.404869427755
36,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,31902.16494288677
36,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,31946.593385376058
36,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,31949.59278726585
36,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,31966.4897434359
36,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,31956.099635354465
36,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,31978.396825172862
36,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,32068.514022838757
36,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,32065.488337816965
36,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,32097.968322798344
36,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,32182.235965918975
36,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,32189.367572260282
36,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,32252.735272370897
36,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,32245.306108299872
36,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,32277.190108826748
36,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,32264.5328564535
36,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,32309.67096852477
36,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,32360.236250642887
36,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,32367.65907470717
36,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,32371.88476718
36,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,32425.279756179756
36,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,32426.262127303853
36,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,32450.76152937832
36,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,32464.753904129375
36,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,32483.539600857723
36,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,32493.680752048047
36,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,32512.427414788366
36,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,32520.107121266945
36,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,32534.781712620694
36,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,32581.88762443272
36,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,32621.48244339967
36,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,32615.52034951738
36,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,32628.260449845136
36,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,32647.227751952538
36,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,32660.095724467203
36,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,32665.21382035738
36,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,32668.626968952787
36,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,32699.505731892168
36,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,32697.927232797545
36,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,32705.262581526622
36,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,32721.55332051226
36,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,32729.18201567141
36,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,32733.784210234804
36,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,32771.666304029306
36,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,32764.988476072995
36,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,32771.569221439735
36,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,32775.025793654146
36,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,32781.294760260185
36,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,32786.7022522456
36,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,32793.39512888915
36,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,32805.364372727694
36,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,32812.556861997095
36,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,32841.634087332255
36,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,32842.44359635159
36,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,32855.457501252844
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,32866.315689640855
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,32877.84197206845
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,32888.834030805105
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,32900.24462744251
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,32911.93635559225
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,32923.37739522043
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,32934.98523819676
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,32946.67389165622
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,32958.42171299361
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,32970.245596716835
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,32982.11562445068
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,32994.06576275825
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,33006.08444865617
36,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,33018.16570494042
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,33030.31538555045
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,33042.532144667246
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,33054.81649987922
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,33067.16789881213
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,33079.58559936365
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,33092.07094035231
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,33104.6235467399
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,33117.242818543535
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,33129.92965628553
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,33142.68356667043
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,33155.50427701941
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,33168.39246199972
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,33181.3469808159
36,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,33194.36902814735
39,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,559.8374684053849
39,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,571.1721747578395
39,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,491.4273433478744
39,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,752.8212836295747
39,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,581.0158163496767
39,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,666.893281988677
39,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,843.7451807684763
39,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,974.7408318029213
39,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,807.2781188235057
39,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,855.8787091964762
39,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,713.6685821318596
39,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,813.1162960211717
39,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,1070.172622810114
39,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,1269.0643821435006
39,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,1050.2046997863501
39,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,919.2757551251954
39,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,973.7301872232933
39,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,847.8321967281606
39,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,1044.4076081408707
39,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,1240.695695606939
39,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,1111.700306114785
39,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,1543.3617545940303
39,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,1192.929630688934
39,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,1462.5574575474873
39,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,1189.6046990936443
39,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,1228.1800289777475
39,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,1340.6122811934265
39,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,1305.897689027293
39,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,1698.982463115774
39,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,1458.4305500028033
39,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,1181.188443926216
39,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,1226.8102698109874
39,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,1112.6734748531735
39,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,1654.6516585029424
39,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,1368.3652991730578
39,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,1571.2079525210897
39,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,1327.4183093365623
39,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,1025.161430486621
39,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,1153.775763671344
39,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,1380.3790340893856
39,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,1524.123079556427
39,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,1569.8182930290852
39,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,1423.3567975151282
39,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,995.5313132033828
39,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,987.4549383353307
39,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,1122.299509563984
39,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,1389.606427562486
39,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,1152.728917287163
39,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,1144.2850682328362
39,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,1126.5434848921027
39,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,1270.6992997464986
39,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,940.8502396808012
39,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,960.6484885079656
39,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,1100.6322651511875
39,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,1505.4029995478086
39,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,1107.934557112378
39,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,1078.1952749077427
39,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,1066.8452029499422
39,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,1189.4221127786072
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,1216.2770367698695
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,1208.4889814059409
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,1213.9546287603043
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,1179.2205267929714
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,1188.4659664738626
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,1211.4388539657562
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,1223.170847817419
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,1240.3781786275008
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,1241.0837754518407
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,1239.8779269894603
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,1246.3341780041962
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,1252.9019007508173
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,1263.8972299392299
39,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,1273.5561258876592
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,1279.4698204428805
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,1285.5069238809886
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,1291.0776418266241
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,1297.8247907811842
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,1305.8611471548948
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,1313.4312977558864
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,1320.7168602809347
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,1327.5113814139122
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,1334.0611279308762
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,1340.9942853424109
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,1348.118755811268
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,1355.3383717738138
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,1362.5186278304861
39,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,1369.5073432669074
39,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,28.870477322919783
39,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,16.674471777931107
39,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,15.631258116028153
39,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,15.148717307827841
39,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,19.57660969179856
39,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,23.8701899737963
39,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,26.60858334550524
39,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,20.41571526740984
39,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,9.828534311918226
39,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,12.271076350528046
39,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,20.754963981863398
39,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,24.2068607260437
39,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,16.714458259673403
39,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,16.836116193904754
39,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,11.504808770771316
39,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,6.42584666321488
39,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,18.79416817987438
39,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,26.554310146622058
39,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,23.80122074966418
39,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,18.872416569636634
39,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,5.763784600112166
39,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,8.791696494578096
39,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,7.947175762803443
39,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,20.96329361594552
39,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,27.043241070879418
39,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,17.860559616640487
39,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,17.49543425434523
39,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,20.167522858329313
39,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,13.290220564122059
39,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,15.278979443002576
39,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,13.952919917875034
39,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,8.6445507380018
39,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,14.611921656600853
39,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,18.05014058904703
39,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,14.692219244550367
39,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,27.093824104755015
39,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,25.148001803937895
39,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,18.787405174360412
39,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,25.30076233962454
39,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,23.59985256597658
39,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,27.277150243811956
39,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,22.321040457465827
39,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,15.525137492344976
39,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,19.71216501821444
39,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,27.787345899664068
39,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,29.440860772665218
39,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,32.80098254887645
39,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,29.849093387969805
39,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,32.99622686110766
39,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,26.120114646401277
39,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,17.304295094307708
39,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,14.912538493031498
39,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,21.66693996372792
39,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,26.677093341428943
39,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,25.684678371420674
39,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,24.5939326215604
39,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,16.876706717023417
39,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,13.076846705192503
39,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,12.983474547117776
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,22.99914139892205
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,23.67655231778466
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,23.697749250310483
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,27.971595238900846
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,28.81910631063335
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,19.497590428609392
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,17.66727046557423
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,20.66529001957753
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,22.320663514359627
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,23.74461664340973
39,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,25.786302973011818
