state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
North Carolina,2020-07-31,1,2020-08-01,1729.5737966833185,465.42870333316455,21.573796683318506,0.01263102850311388
North Carolina,2020-08-01,1,2020-08-02,1738.3751250985474,171706.7443004368,414.3751250985474,0.31297214886597235
North Carolina,2020-08-02,1,2020-08-03,1716.2203275284814,340798.7059909535,583.7796724715186,0.25381724890066026
North Carolina,2020-08-03,1,2020-08-04,1669.706304021815,341881.4619628511,584.706304021815,0.5388998193749447
North Carolina,2020-08-04,1,2020-08-05,1687.2657773639726,447916.6807506025,669.2657773639726,0.6574320013398551
North Carolina,2020-08-05,1,2020-08-06,1537.0900099991284,282928.23746272735,531.9099900008716,0.25708554374135895
North Carolina,2020-08-06,1,2020-08-07,1579.8094296744864,2007.8849877527432,44.80942967448641,0.029191810862857596
North Carolina,2020-08-07,1,2020-08-08,1545.247843529624,4323.346080504794,65.7521564703759,0.04081449811941396
North Carolina,2020-08-08,1,2020-08-09,1511.3427854063282,12846.58700366496,113.34278540632818,0.08107495379565678
North Carolina,2020-08-09,1,2020-08-10,1493.869072889783,77211.2216686275,277.86907288978296,0.2285107507317294
North Carolina,2020-08-10,1,2020-08-11,1476.2230359287603,87156.64094299408,295.2230359287603,0.24997716844094858
North Carolina,2020-08-11,1,2020-08-12,1438.9665689828214,196219.38123641268,442.9665689828214,0.4447455511875717
North Carolina,2020-08-12,1,2020-08-13,1365.789635686021,78842.81950868841,280.78963568602103,0.2587922909548581
North Carolina,2020-08-13,1,2020-08-14,1284.0771535877166,3834.438907799243,61.922846412283434,0.04600508648758056
North Carolina,2020-08-14,1,2020-08-15,1231.7998552918464,91324.92746162899,302.20014470815363,0.1970013981148329
North Carolina,2020-08-15,1,2020-08-16,1177.684614537381,4944.253432756678,70.3153854626189,0.056342456300175404
North Carolina,2020-08-16,1,2020-08-17,1160.900177354557,356289.8217259015,596.900177354557,1.0583336477917675
North Carolina,2020-08-17,1,2020-08-18,1132.6713564581858,,,
North Carolina,2020-08-17,1,2020-08-19,1107.740441937989,,,
North Carolina,2020-08-17,1,2020-08-20,1085.693819382067,,,
North Carolina,2020-08-17,1,2020-08-21,1066.3359096354773,,,
North Carolina,2020-08-17,1,2020-08-22,1049.1615039724854,,,
North Carolina,2020-08-17,1,2020-08-23,1033.9804245394294,,,
North Carolina,2020-08-17,1,2020-08-24,1020.6279952195364,,,
North Carolina,2020-08-17,1,2020-08-25,1009.0664092700256,,,
North Carolina,2020-08-17,1,2020-08-26,998.820499449594,,,
North Carolina,2020-08-17,1,2020-08-27,989.7383004093672,,,
North Carolina,2020-08-17,1,2020-08-28,982.0555083133294,,,
North Carolina,2020-08-17,1,2020-08-29,975.2316531769045,,,
North Carolina,2020-08-17,1,2020-08-30,956.7767677066839,,,
North Carolina,2020-08-17,1,2020-08-31,964.2808481346892,,,
North Carolina,2020-08-17,1,2020-09-01,959.2565800284207,,,
North Carolina,2020-08-17,1,2020-09-02,955.4765314580644,,,
North Carolina,2020-08-17,1,2020-09-03,952.1314905970337,,,
North Carolina,2020-08-17,1,2020-09-04,949.3788205266787,,,
North Carolina,2020-08-17,1,2020-09-05,947.2468150654717,,,
North Carolina,2020-08-17,1,2020-09-06,945.4729168725714,,,
North Carolina,2020-08-17,1,2020-09-07,944.2246157002161,,,
North Carolina,2020-08-17,1,2020-09-08,931.5032358534708,,,
North Carolina,2020-08-17,1,2020-09-09,942.9350348620396,,,
North Carolina,2020-08-17,1,2020-09-10,942.1322963008072,,,
North Carolina,2020-08-17,1,2020-09-11,941.4665626869207,,,
North Carolina,2020-08-17,1,2020-09-12,941.463507920704,,,
North Carolina,2020-08-17,1,2020-09-13,941.4889463522604,,,
North Carolina,2020-08-17,1,2020-09-14,941.9158216213452,,,
North Dakota,2020-06-19,1,2020-06-20,33.96620695177229,80.39286710200979,8.966206951772293,0.3586482780708917
North Dakota,2020-06-20,1,2020-06-21,29.920390328027548,50.12087310748589,7.079609671972452,0.19134080194520142
North Dakota,2020-06-21,1,2020-06-22,30.605914717632647,31.42627982137032,5.605914717632647,0.22423658870530588
North Dakota,2020-06-22,1,2020-06-23,27.63789199576446,425.92258602883874,20.63789199576446,2.9482702851092086
North Dakota,2020-06-23,1,2020-06-24,17.659605730601694,592.4547931897579,24.340394269398306,0.5795331968904358
North Dakota,2020-06-24,1,2020-06-25,37.36009964062536,40.4508674386828,6.360099640625357,0.20516450453630183
North Dakota,2020-06-25,1,2020-06-26,30.77377858656488,7.693847647285865,2.7737785865648803,0.09906352094874572
North Dakota,2020-06-26,1,2020-06-27,27.83905743232845,83.92286872817662,9.160942567671551,0.2475930423695014
North Dakota,2020-06-27,1,2020-06-28,36.70957519676738,0.08434656633270488,0.290424803232618,0.007849319006286973
North Dakota,2020-06-28,1,2020-06-29,31.2678379177977,162.10795128747003,12.7321620822023,0.2893673200500523
North Dakota,2020-06-29,1,2020-06-30,35.765010202916514,1.5251997989003099,1.234989797083486,0.033378102623878
North Dakota,2020-06-30,1,2020-07-01,35.95219564957542,9.28911135846698,3.0478043504245775,0.07814882949806609
North Dakota,2020-07-01,1,2020-07-02,37.15302260753729,23.49318984304463,4.846977392462712,0.11540422363006457
North Dakota,2020-07-02,1,2020-07-03,39.56441733528915,646.9688654933391,25.43558266471085,0.39131665638016694
North Dakota,2020-07-03,1,2020-07-04,51.88504197455089,26.162795602106286,5.114958025449113,0.08973610570963356
North Dakota,2020-07-04,1,2020-07-05,48.557877555849934,133.58453359601967,11.557877555849934,0.3123750690770253
North Dakota,2020-07-05,1,2020-07-06,39.48038130729292,41.995341887911536,6.480381307292923,0.19637519113008858
North Dakota,2020-07-06,1,2020-07-07,38.17702861214181,117.13670966239701,10.822971387858189,0.22087696709914673
North Dakota,2020-07-07,1,2020-07-08,48.68363945308406,591.2853902476099,24.316360546915938,0.33310082940980734
North Dakota,2020-07-08,1,2020-07-09,59.05348289434596,1676.6172630836188,40.94651710565404,0.4094651710565404
North Dakota,2020-07-09,1,2020-07-10,74.90985808845079,82.63067997210354,9.09014191154921,0.1082159751374906
North Dakota,2020-07-10,1,2020-07-11,67.15719433360641,434.4225480470486,20.842805666393588,0.23685006439083622
North Dakota,2020-07-11,1,2020-07-12,76.08481069541126,222.46287199171823,14.915189304588736,0.16390317917130479
North Dakota,2020-07-12,1,2020-07-13,80.55772037851824,753.078710823593,27.44227962148176,0.25409518168038664
North Dakota,2020-07-13,1,2020-07-14,91.90759266103859,1673.4311373214584,40.90759266103859,0.8021096600203645
North Dakota,2020-07-14,1,2020-07-15,69.07141522286159,8.576608796886838,2.9285847771384113,0.040674788571366825
North Dakota,2020-07-15,1,2020-07-16,83.56895016428246,377.56569771813884,19.431049835717545,0.18865096927881111
North Dakota,2020-07-16,1,2020-07-17,103.98770472533873,400.4919621602298,20.01229527466127,0.16138947802146186
North Dakota,2020-07-17,1,2020-07-18,105.2153457817705,95.73945817031645,9.784654218229505,0.08508394972373483
North Dakota,2020-07-18,1,2020-07-19,108.28736327959066,13.783671417731787,3.7126367204093356,0.033148542146511924
North Dakota,2020-07-19,1,2020-07-20,106.17726811559936,0.6768877536094265,0.822731884400639,0.007689083031781673
North Dakota,2020-07-20,1,2020-07-21,100.57826662609341,383.308524082403,19.57826662609341,0.24170699538386925
North Dakota,2020-07-21,1,2020-07-22,85.00480565837098,5624.279174338705,74.99519434162902,0.46871996463518134
North Dakota,2020-07-22,1,2020-07-23,133.95952480941142,63.354035191635894,7.95952480941142,0.06317083182072555
North Dakota,2020-07-23,1,2020-07-24,126.25602363923684,27.625784496216514,5.256023639236844,0.04343821189451937
North Dakota,2020-07-24,1,2020-07-25,122.07671573300743,0.0058853036908676866,0.07671573300743262,0.0006288174836674805
North Dakota,2020-07-25,1,2020-07-26,132.91336773711762,50.220356829325375,7.086632262882375,0.050618801877731254
North Dakota,2020-07-26,1,2020-07-27,129.49987846019465,380.2452599623633,19.49987846019465,0.17727162236540592
North Dakota,2020-07-27,1,2020-07-28,116.08103951049307,1514.6854855838014,38.91896048950693,0.25109006767423825
North Dakota,2020-07-28,1,2020-07-29,140.7018473137295,2992.2920995345753,54.7018473137295,0.6360679920201104
North Dakota,2020-07-29,1,2020-07-30,117.48439121880348,1890.8922796699533,43.48439121880348,0.5876269083622092
North Dakota,2020-07-30,1,2020-07-31,98.51457937963349,4828.223678789255,69.48542062036651,0.4136036941688483
North Dakota,2020-07-31,1,2020-08-01,146.3247416366786,177.54873968423618,13.324741636678596,0.10018602734344809
North Dakota,2020-08-01,1,2020-08-02,122.69733546898323,4185.745216786155,64.69733546898323,1.115471301189366
North Dakota,2020-08-02,1,2020-08-03,100.49290635163706,600.5976390896311,24.50709364836294,0.19605674918690352
North Dakota,2020-08-03,1,2020-08-04,133.63738358688207,206.28475023036466,14.362616413117934,0.0970447054940401
North Dakota,2020-08-04,1,2020-08-05,113.19658807990014,116.71370911535578,10.803411920099862,0.08712428967822469
North Dakota,2020-08-05,1,2020-08-06,109.85319639842878,102.95762332885872,10.146803601571222,0.08455669667976018
North Dakota,2020-08-06,1,2020-08-07,130.80825565866763,368.3230508630629,19.191744341332367,0.1279449622755491
North Dakota,2020-08-07,1,2020-08-08,138.29992254811688,1823.296614396817,42.70007745188312,0.2359120301209012
North Dakota,2020-08-08,1,2020-08-09,145.2552832344131,3278.167458252866,57.2552832344131,0.6506282185728761
North Dakota,2020-08-09,1,2020-08-10,114.23394486686013,7.651060999569436,2.766055133139872,0.02364149686444335
North Dakota,2020-08-10,1,2020-08-11,143.7010254969517,800.8319579241777,28.2989745030483,0.16452892152935059
North Dakota,2020-08-11,1,2020-08-12,148.76963013009092,4066.5657269285994,63.76963013009092,0.750230942706952
North Dakota,2020-08-12,1,2020-08-13,105.6201863678928,9097.308848495502,95.3798136321072,0.4745264359806328
North Dakota,2020-08-13,1,2020-08-14,174.38298961929874,546.7642035362327,23.38298961929874,0.15485423588939562
North Dakota,2020-08-14,1,2020-08-15,138.69970699426844,278.8802136944182,16.69970699426844,0.13688284421531507
North Dakota,2020-08-15,1,2020-08-16,144.49166621619656,2.225068100542172,1.4916662161965633,0.010431232281094847
North Dakota,2020-08-16,1,2020-08-17,146.57024620559628,7494.407528097557,86.57024620559628,1.442837436759938
North Dakota,2020-08-17,1,2020-08-18,134.34641668172108,,,
North Dakota,2020-08-17,1,2020-08-19,143.17599792940018,,,
North Dakota,2020-08-17,1,2020-08-20,153.0841460869889,,,
North Dakota,2020-08-17,1,2020-08-21,151.6893006077463,,,
North Dakota,2020-08-17,1,2020-08-22,150.28896672535353,,,
North Dakota,2020-08-17,1,2020-08-23,150.68800713662066,,,
North Dakota,2020-08-17,1,2020-08-24,148.75799414090298,,,
North Dakota,2020-08-17,1,2020-08-25,147.62511063120692,,,
North Dakota,2020-08-17,1,2020-08-26,149.70216290571616,,,
North Dakota,2020-08-17,1,2020-08-27,152.67955918883766,,,
North Dakota,2020-08-17,1,2020-08-28,154.9692586683959,,,
North Dakota,2020-08-17,1,2020-08-29,156.54848853604815,,,
North Dakota,2020-08-17,1,2020-08-30,157.06614963151588,,,
North Dakota,2020-08-17,1,2020-08-31,156.630368383902,,,
North Dakota,2020-08-17,1,2020-09-01,156.24535506218936,,,
North Dakota,2020-08-17,1,2020-09-02,156.6522298602633,,,
North Dakota,2020-08-17,1,2020-09-03,157.87149630856658,,,
North Dakota,2020-08-17,1,2020-09-04,159.57146118863525,,,
North Dakota,2020-08-17,1,2020-09-05,161.2636003393861,,,
North Dakota,2020-08-17,1,2020-09-06,162.48868020959668,,,
North Dakota,2020-08-17,1,2020-09-07,163.11832743690366,,,
North Dakota,2020-08-17,1,2020-09-08,163.39541422901115,,,
North Dakota,2020-08-17,1,2020-09-09,163.70138083560664,,,
North Dakota,2020-08-17,1,2020-09-10,164.3271384462039,,,
North Dakota,2020-08-17,1,2020-09-11,165.34918357166703,,,
North Dakota,2020-08-17,1,2020-09-12,166.61849047703532,,,
North Dakota,2020-08-17,1,2020-09-13,167.87375334835733,,,
North Dakota,2020-08-17,1,2020-09-14,168.90688786516202,,,
Ohio,2020-06-19,1,2020-06-20,559.8374684053849,890.2745208423436,29.837468405384925,0.056297110198839484
Ohio,2020-06-20,1,2020-06-21,571.1721747578395,584.294032523531,24.172174757839457,0.04419044745491674
Ohio,2020-06-21,1,2020-06-22,491.4273433478744,56440.76718874876,237.5726566521256,0.32588841790415035
Ohio,2020-06-22,1,2020-06-23,752.8212836295747,26510.770402782422,162.82128362957474,0.2759682773382623
Ohio,2020-06-23,1,2020-06-24,581.0158163496767,2599.386982489894,50.9841836503233,0.08067117666190396
Ohio,2020-06-24,1,2020-06-25,666.893281988677,50673.034493829284,225.10671801132298,0.25236179149251453
Ohio,2020-06-25,1,2020-06-26,843.7451807684763,20521.943233056532,143.2548192315237,0.14514166082221247
Ohio,2020-06-26,1,2020-06-27,974.7408318029213,24882.170017877514,157.74083180292132,0.19307323354090736
Ohio,2020-06-27,1,2020-06-28,807.2781188235057,2182.934180670454,46.72188117649432,0.05470946273594183
Ohio,2020-06-28,1,2020-06-29,855.8787091964763,14132.147500220373,118.87870919647628,0.16130082658952005
Ohio,2020-06-29,1,2020-06-30,713.6685821318596,860.3320741554671,29.33141786814042,0.03947700924379599
Ohio,2020-06-30,1,2020-07-01,813.1162960211717,69107.84181762823,262.8837039788283,0.2443157100174984
Ohio,2020-07-01,1,2020-07-02,1070.172622810114,53281.27806036189,230.82737718988596,0.1774230416524873
Ohio,2020-07-02,1,2020-07-03,1269.0643821435006,31706.924188146597,178.06438214350055,0.16321208262465678
Ohio,2020-07-03,1,2020-07-04,1050.20469978635,15426.807449017311,124.20469978634992,0.1341303453416306
Ohio,2020-07-04,1,2020-07-05,919.2757551251954,2277.603548870317,47.72424487480464,0.049352890253158886
Ohio,2020-07-05,1,2020-07-06,973.7301872232933,28133.415705961037,167.73018722329334,0.20810196925966915
Ohio,2020-07-06,1,2020-07-07,847.8321967281605,10033.588812305938,100.16780327183949,0.1056622397382273
Ohio,2020-07-07,1,2020-07-08,1044.4076081408707,54099.220750750756,232.5923918591293,0.18213969605256797
Ohio,2020-07-08,1,2020-07-09,1240.695695606939,8225.709201626516,90.6956956069389,0.07886582226690339
Ohio,2020-07-09,1,2020-07-10,1111.700306114785,170816.63696561242,413.299693885215,0.27101619271161637
Ohio,2020-07-10,1,2020-07-11,1543.3617545940303,34358.98006617753,185.36175459403034,0.13649613740355696
Ohio,2020-07-11,1,2020-07-12,1192.929630688934,34251.041596934396,185.0703693110661,0.13430360617639048
Ohio,2020-07-12,1,2020-07-13,1462.5574575474873,40625.408693007135,201.55745754748727,0.15983937949840388
Ohio,2020-07-13,1,2020-07-14,1189.6046990936445,2266.2073757964386,47.60469909364451,0.04168537573874301
Ohio,2020-07-14,1,2020-07-15,1228.1800289777475,7712.34731034927,87.8199710222525,0.06673250077678762
Ohio,2020-07-15,1,2020-07-16,1340.6122811934265,2561.6030076024736,50.6122811934265,0.03923432650653217
Ohio,2020-07-16,1,2020-07-17,1305.897689027293,139205.3344531746,373.1023109727071,0.22221698092478087
Ohio,2020-07-17,1,2020-07-18,1698.982463115774,24958.45865212688,157.98246311577395,0.10251944394274753
Ohio,2020-07-18,1,2020-07-19,1458.4305500028033,120707.98707525042,347.43055000280333,0.3127187668792109
Ohio,2020-07-19,1,2020-07-20,1181.188443926216,3004.306679229568,54.811556073784004,0.04434591915354693
Ohio,2020-07-20,1,2020-07-21,1226.8102698109876,32331.733129500168,179.81026981098762,0.1717385576036176
Ohio,2020-07-21,1,2020-07-22,1112.6734748531737,171666.46944024367,414.32652514682627,0.27133367724088164
Ohio,2020-07-22,1,2020-07-23,1654.6516585029426,44374.12123004036,210.6516585029426,0.14588064993278574
Ohio,2020-07-23,1,2020-07-24,1368.3652991730578,36723.858561031644,191.6347008269422,0.12284275694034757
Ohio,2020-07-24,1,2020-07-25,1571.2079525210895,17744.358614860837,133.2079525210895,0.09263418116904695
Ohio,2020-07-25,1,2020-07-26,1327.4183093365625,192210.61396152983,438.4183093365625,0.49315895313449104
Ohio,2020-07-26,1,2020-07-27,1025.161430486621,6215.520042915904,78.83856951337907,0.07141174774762597
Ohio,2020-07-27,1,2020-07-28,1153.775763671344,27630.49674304486,166.22423632865593,0.12592745176413328
Ohio,2020-07-28,1,2020-07-29,1380.3790340893854,244.014575980583,15.620965910614586,0.0111898036608987
Ohio,2020-07-29,1,2020-07-30,1524.123079556427,43629.56789399072,208.876920443573,0.12052909431250605
Ohio,2020-07-30,1,2020-07-31,1569.8182930290855,1355.5867015756025,36.81829302908545,0.024017151356220127
Ohio,2020-07-31,1,2020-08-01,1423.3567975151282,245378.35684444368,495.35679751512816,0.5337896524947502
Ohio,2020-08-01,1,2020-08-02,995.5313132033828,2655.4762404651296,51.53131320338275,0.054588255512058
Ohio,2020-08-02,1,2020-08-03,987.4549383353308,3075.2501857753396,55.45493833533078,0.05950100679756522
Ohio,2020-08-03,1,2020-08-04,1122.299509563984,428.51030429159096,20.700490436016025,0.018110665298351727
Ohio,2020-08-04,1,2020-08-05,1389.606427562486,36330.81022813323,190.60642756248603,0.15897116560674399
Ohio,2020-08-05,1,2020-08-06,1152.7289172871629,176.12163637096484,13.271082712837142,0.011381717592484684
Ohio,2020-08-06,1,2020-08-07,1144.2850682328362,3565.873075957024,59.71493176716376,0.04959711940794333
Ohio,2020-08-07,1,2020-08-08,1126.543484892103,28041.68445208136,167.45651510789708,0.12940998076344443
Ohio,2020-08-08,1,2020-08-09,1270.6992997464986,153428.34142189735,391.6992997464986,0.4456192261052316
Ohio,2020-08-09,1,2020-08-10,940.8502396808012,3346.6502311261484,57.850239680801224,0.06551556022740795
Ohio,2020-08-10,1,2020-08-11,960.6484885079657,18050.32864019423,134.35151149203432,0.12269544428496285
Ohio,2020-08-11,1,2020-08-12,1100.6322651511875,103277.22100185663,321.36773484881246,0.22599700059691452
Ohio,2020-08-12,1,2020-08-13,1505.4029995478086,107192.72411290235,327.4029995478086,0.2779312390049309
Ohio,2020-08-13,1,2020-08-14,1107.934557112378,532.0146556021575,23.065442887622112,0.02039384870700452
Ohio,2020-08-14,1,2020-08-15,1078.1952749077427,1505.8066894856622,38.804725092257286,0.03474012989459023
Ohio,2020-08-15,1,2020-08-16,1066.8452029499424,205975.4682406744,453.8452029499424,0.7403673783848979
