state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
New Mexico,2020-08-17,1,2020-09-13,4.132688301496772,,,
New Mexico,2020-08-17,1,2020-09-14,4.115022126318984,,,
New York,2020-06-19,1,2020-06-20,25.75888995571085,2834.615798748107,53.24111004428915,0.673938101826445
New York,2020-06-20,1,2020-06-21,52.74510973691035,280.3987001011698,16.74510973691035,0.4651419371363986
New York,2020-06-21,1,2020-06-22,36.05845708277428,4.237245561623609,2.0584570827742823,0.06054285537571419
New York,2020-06-22,1,2020-06-23,47.366057475524435,214.15227380965425,14.633942524475565,0.23603133103992846
New York,2020-06-23,1,2020-06-24,51.15546272512261,583.4863794647879,24.15546272512261,0.8946467675971337
New York,2020-06-24,1,2020-06-25,39.627682562487294,1.8832551493014393,1.3723174375127059,0.03347115701250502
New York,2020-06-25,1,2020-06-26,43.011964064777295,625.5983463777108,25.011964064777295,1.3895535591542942
New York,2020-06-26,1,2020-06-27,27.40585813935798,108.28188361644276,10.405858139357981,0.6121093023151754
New York,2020-06-27,1,2020-06-28,27.717773023747267,516.097211158499,22.717773023747267,4.5435546047494535
New York,2020-06-28,1,2020-06-29,11.477964440352357,42.53694784130834,6.522035559647643,0.3623353088693135
New York,2020-06-29,1,2020-06-30,17.235875045875122,2890.581132082754,53.76412495412488,0.7572411965369702
New York,2020-06-30,1,2020-07-01,38.63609732360397,763.7538752797105,27.63609732360397,2.5123724839639974
New York,2020-07-01,1,2020-07-02,22.021820154624077,1.0441164283959727,1.021820154624077,0.04865810260114652
New York,2020-07-02,1,2020-07-03,33.78559651280084,1537.7694408568573,39.21440348719916,0.537183609413687
New York,2020-07-03,1,2020-07-04,47.140384344075386,736.6004623441323,27.140384344075386,1.3570192172037694
New York,2020-07-04,1,2020-07-05,31.9960436046307,289.13453309562055,17.0039563953693,0.3470195182728429
New York,2020-07-05,1,2020-07-06,46.87533035882369,1147.5380069194418,33.87533035882369,2.605794642986438
New York,2020-07-06,1,2020-07-07,25.166850159935503,1.3615392957415096,1.1668501599355032,0.0486187566639793
New York,2020-07-07,1,2020-07-08,33.98081298194235,675.0026432026641,25.98081298194235,3.2476016227427937
New York,2020-07-08,1,2020-07-09,11.78542213520351,408.62915825192016,20.21457786479649,0.6317055582748903
New York,2020-07-09,1,2020-07-10,27.21180657150138,432.1489860206732,20.78819342849862,0.43308736309372126
New York,2020-07-10,1,2020-07-11,30.00921266626232,324.33174085866324,18.00921266626232,1.5007677221885267
New York,2020-07-11,1,2020-07-12,24.29505561904703,299.11894886593024,17.29505561904703,2.470722231292433
New York,2020-07-12,1,2020-07-13,20.93065462208545,579.3333869213366,24.06934537791455,0.5348743417314344
New York,2020-07-13,1,2020-07-14,31.238086192387318,332.6277879609489,18.238086192387318,1.4029297071067168
New York,2020-07-14,1,2020-07-15,17.712609334920188,1.6573747245346404,1.287390665079812,0.06775740342525326
New York,2020-07-15,1,2020-07-16,23.34430829065321,18.873014524238215,4.34430829065321,0.22864780477122157
New York,2020-07-16,1,2020-07-17,18.54851504258354,2.397898837107498,1.5485150425835386,0.09108912015197286
New York,2020-07-17,1,2020-07-18,20.60192742094307,31.381590829513883,5.6019274209430705,0.37346182806287137
New York,2020-07-18,1,2020-07-19,15.121304485553921,3.529496835999818,1.878695514446079,0.11051150084976935
New York,2020-07-19,1,2020-07-20,17.442084348468853,41.50045075278737,6.442084348468853,0.5856440316789867
New York,2020-07-20,1,2020-07-21,13.796785427778964,0.04129616236297861,0.2032145722210359,0.01451532658721685
New York,2020-07-21,1,2020-07-22,14.659909891372681,544.7598062788428,23.34009010862732,0.6142128975954557
New York,2020-07-22,1,2020-07-23,24.86785176100278,123.92472441500892,11.132148238997221,0.30922633997214505
New York,2020-07-23,1,2020-07-24,28.32661218457509,693.0905091170176,26.32661218457509,13.163306092287545
New York,2020-07-24,1,2020-07-25,18.64016615309051,44.09180654064885,6.640166153090512,0.5533471794242093
New York,2020-07-25,1,2020-07-26,19.76805341669109,4.981585550744322,2.231946583308911,0.10145211742313233
New York,2020-07-26,1,2020-07-27,17.265102704895824,5.130690263726379,2.265102704895824,0.15100684699305494
New York,2020-07-27,1,2020-07-28,14.825584388880928,46.58860224973504,6.825584388880928,0.853198048610116
New York,2020-07-28,1,2020-07-29,11.608723900505725,43.6752315931156,6.608723900505725,1.3217447801011448
New York,2020-07-29,1,2020-07-30,10.311632097949168,215.74815162599714,14.688367902050832,0.5875347160820332
New York,2020-07-30,1,2020-07-31,17.060256447866745,122.32927269257792,11.060256447866745,1.8433760746444576
New York,2020-07-31,1,2020-08-01,8.519262640268913,12.385209531192519,3.519262640268913,0.7038525280537826
New York,2020-08-01,1,2020-08-02,10.947460313730149,25.528157281331843,5.052539686269851,0.3157837303918657
New York,2020-08-02,1,2020-08-03,11.700289738050357,7.2915646694200635,2.7002897380503565,0.30003219311670626
New York,2020-08-03,1,2020-08-04,10.207248969146736,17.700943888386274,4.207248969146736,0.701208161524456
New York,2020-08-04,1,2020-08-05,8.417846205868582,423.62505480527835,20.58215379413142,0.7097294411769455
New York,2020-08-05,1,2020-08-06,18.522359200352927,272.98835354548703,16.522359200352927,8.261179600176463
New York,2020-08-06,1,2020-08-07,8.612658171080664,21.276615403237216,4.612658171080664,1.153164542770166
New York,2020-08-07,1,2020-08-08,11.17290156669698,10.067304351948152,3.1729015666969804,0.39661269583712255
New York,2020-08-08,1,2020-08-09,6.773223501185851,0.5978745827861054,0.7732235011858508,0.12887058353097514
New York,2020-08-09,1,2020-08-10,7.267935031023409,0.07178918084951526,0.2679350310234092,0.03827643300334417
New York,2020-08-10,1,2020-08-11,5.422445613157244,0.33356906976131206,0.5775543868427562,0.09625906447379269
New York,2020-08-11,1,2020-08-12,6.423018212172443,12.794798710450026,3.576981787827557,0.35769817878275567
New York,2020-08-12,1,2020-08-13,8.55153651198699,0.30419252405477537,0.5515365119869902,0.06894206399837377
New York,2020-08-13,1,2020-08-14,7.573046961158083,208.13697398495003,14.426953038841917,0.6557705926746326
New York,2020-08-14,1,2020-08-15,15.29635666900561,86.42224731736508,9.29635666900561,1.5493927781676016
New York,2020-08-15,1,2020-08-16,9.263025945889432,5.121286431768756,2.2630259458894315,0.3232894208413474
New York,2020-08-16,1,2020-08-17,12.919397388004027,47.87806021311695,6.919397388004027,1.1532328980006712
New York,2020-08-17,1,2020-08-18,10.77768413760257,,,
New York,2020-08-17,1,2020-08-19,11.478413505899727,,,
New York,2020-08-17,1,2020-08-20,10.791314934577246,,,
New York,2020-08-17,1,2020-08-21,11.302970978053393,,,
New York,2020-08-17,1,2020-08-22,11.615673198279467,,,
New York,2020-08-17,1,2020-08-23,11.304395071892236,,,
New York,2020-08-17,1,2020-08-24,11.49011326417681,,,
New York,2020-08-17,1,2020-08-25,11.565270684617381,,,
New York,2020-08-17,1,2020-08-26,11.63149463657336,,,
New York,2020-08-17,1,2020-08-27,11.705911283006587,,,
New York,2020-08-17,1,2020-08-28,11.742756851790855,,,
New York,2020-08-17,1,2020-08-29,11.829391187512133,,,
New York,2020-08-17,1,2020-08-30,11.894949289394555,,,
New York,2020-08-17,1,2020-08-31,11.955475821485715,,,
New York,2020-08-17,1,2020-09-01,12.023903589573223,,,
New York,2020-08-17,1,2020-09-02,12.089053204836464,,,
New York,2020-08-17,1,2020-09-03,12.1556476262903,,,
New York,2020-08-17,1,2020-09-04,12.221468830933228,,,
New York,2020-08-17,1,2020-09-05,12.286861506066053,,,
New York,2020-08-17,1,2020-09-06,12.353461752189224,,,
New York,2020-08-17,1,2020-09-07,12.41904647402138,,,
New York,2020-08-17,1,2020-09-08,12.48458093162529,,,
New York,2020-08-17,1,2020-09-09,12.55094368783686,,,
New York,2020-08-17,1,2020-09-10,12.616579343918215,,,
New York,2020-08-17,1,2020-09-11,12.682174955528055,,,
New York,2020-08-17,1,2020-09-12,12.748246637608887,,,
New York,2020-08-17,1,2020-09-13,12.813833126166644,,,
New York,2020-08-17,1,2020-09-14,12.879982512574673,,,
North Carolina,2020-06-19,1,2020-06-20,15.319109017763331,5.378266636271204,2.3191090177633313,0.1783930013664101
North Carolina,2020-06-20,1,2020-06-21,14.996722794481213,225.09832690563962,15.003277205518787,0.5001092401839595
North Carolina,2020-06-21,1,2020-06-22,19.531140072008995,181.41018775984188,13.468859927991005,0.40814727054518196
North Carolina,2020-06-22,1,2020-06-23,22.101770006509,16.824517186296838,4.101770006509,0.22787611147272221
North Carolina,2020-06-23,1,2020-06-24,19.05499054272109,98.90321310536697,9.94500945727891,0.3429313605958245
North Carolina,2020-06-24,1,2020-06-25,22.105279048316174,123.32722274097019,11.105279048316174,1.0095708225741975
North Carolina,2020-06-25,1,2020-06-26,18.13831976926453,37.67896958974376,6.13831976926453,0.5115266474387109
North Carolina,2020-06-26,1,2020-06-27,17.811234730190385,164.12773531203632,12.811234730190385,2.5622469460380772
North Carolina,2020-06-27,1,2020-06-28,15.366673555622684,236.13465616507352,15.366673555622684,inf
North Carolina,2020-06-28,1,2020-06-29,12.626373098596703,58.16156663899948,7.626373098596703,1.5252746197193408
North Carolina,2020-06-29,1,2020-06-30,12.75288983339818,105.00326676647437,10.24711016660182,0.4455265289826878
North Carolina,2020-06-30,1,2020-07-01,17.833880818609067,0.027595582425993574,0.16611918139093262,0.009228843410607368
North Carolina,2020-07-01,1,2020-07-02,16.931161971345418,35.17868233033406,5.931161971345418,0.5391965428495834
North Carolina,2020-07-02,1,2020-07-03,14.966085882661135,24.662008993966225,4.966085882661135,0.4966085882661135
North Carolina,2020-07-03,1,2020-07-04,14.319797425282918,128.13781374944176,11.319797425282918,3.7732658084276394
North Carolina,2020-07-04,1,2020-07-05,11.663054235964026,113.70072563911036,10.663054235964026,10.663054235964026
North Carolina,2020-07-05,1,2020-07-06,9.919820297589368,0.8460693798573933,0.9198202975893679,0.10220225528770754
North Carolina,2020-07-06,1,2020-07-07,11.593650357156445,5.790518603613304,2.406349642843555,0.1718821173459682
North Carolina,2020-07-07,1,2020-07-08,13.064984082196787,8.614318437758236,2.935015917803213,0.1834384948627008
North Carolina,2020-07-08,1,2020-07-09,13.95453562422934,1.0929957610055354,1.0454643757706599,0.06969762505137732
North Carolina,2020-07-09,1,2020-07-10,13.946815788401587,36.64103909954431,6.053184211598413,0.3026592105799207
North Carolina,2020-07-10,1,2020-07-11,15.838425468113101,0.026106329354470496,0.16157453188689885,0.010098408242931178
North Carolina,2020-07-11,1,2020-07-12,15.051054987561916,36.615266462497935,6.0510549875619155,0.6723394430624351
North Carolina,2020-07-12,1,2020-07-13,12.939167463148653,35.273710155323606,5.939167463148653,0.8484524947355219
North Carolina,2020-07-13,1,2020-07-14,11.924196958490693,904.5539285916605,30.075803041509307,0.7160905486073644
North Carolina,2020-07-14,1,2020-07-15,22.555838345820817,20.75566303325136,4.555838345820817,0.2531021303233787
North Carolina,2020-07-15,1,2020-07-16,17.143167836229704,0.734161356871287,0.8568321637702958,0.047601786876127546
North Carolina,2020-07-16,1,2020-07-17,17.331709342929432,1.7734497740455406,1.3317093429294324,0.08323183393308953
North Carolina,2020-07-17,1,2020-07-18,16.910635719549358,65.43781446183074,8.089364280450642,0.3235745712180257
North Carolina,2020-07-18,1,2020-07-19,19.576939690429253,242.64105011927018,15.576939690429253,3.894234922607313
North Carolina,2020-07-19,1,2020-07-20,14.194886812788406,116.7504709884539,10.805113187211594,0.4322045274884638
North Carolina,2020-07-20,1,2020-07-21,19.11503118542613,78.94267083595021,8.88496881457387,0.31732031480620965
North Carolina,2020-07-21,1,2020-07-22,20.689939396888768,39.81686481493649,6.310060603111232,0.23370594826337895
North Carolina,2020-07-22,1,2020-07-23,21.30676595068089,7.253509644411806,2.693234049319109,0.11221808538829621
North Carolina,2020-07-23,1,2020-07-24,21.16379237797045,140.09581087179043,11.836207622029551,0.35867295824331974
North Carolina,2020-07-24,1,2020-07-25,24.228301817478343,4.965328989777286,2.228301817478343,0.10128644624901559
North Carolina,2020-07-25,1,2020-07-26,22.08909449001557,258.8589615086493,16.08909449001557,2.681515748335928
North Carolina,2020-07-26,1,2020-07-27,17.48351634794551,12.36565727516648,3.5164836520544895,0.1674516024787852
North Carolina,2020-07-27,1,2020-07-28,20.791668577743444,1.460064826012552,1.2083314222565562,0.05492415555711619
North Carolina,2020-07-28,1,2020-07-29,21.212188415381966,46.07438610827478,6.787811584618034,0.2424218423077869
North Carolina,2020-07-29,1,2020-07-30,23.10308567598413,118.74274178494227,10.89691432401587,0.32049748011811385
North Carolina,2020-07-30,1,2020-07-31,25.489124424706965,30.13048694991457,5.489124424706965,0.27445622123534824
North Carolina,2020-07-31,1,2020-08-01,22.439555492684512,212.00654425061376,14.560444507315488,0.39352552722474293
North Carolina,2020-08-01,1,2020-08-02,27.14154730880978,535.5312118458812,23.14154730880978,5.785386827202445
North Carolina,2020-08-02,1,2020-08-03,19.541878015688557,1636.8596344974253,40.45812198431145,0.6743020330718574
North Carolina,2020-08-03,1,2020-08-04,29.83978244663223,140.1804483835807,11.839782446632231,0.6577656914795684
North Carolina,2020-08-04,1,2020-08-05,26.062214328362245,4.252727936102545,2.062214328362245,0.08592559701509354
North Carolina,2020-08-05,1,2020-08-06,26.18032937842232,219.62263733205253,14.819670621577679,0.3614553810140897
North Carolina,2020-08-06,1,2020-08-07,28.785849082812877,27.187369787203313,5.214150917187123,0.1533573799172683
North Carolina,2020-08-07,1,2020-08-08,29.451150463923952,29.715041380338317,5.451150463923952,0.22713126933016467
North Carolina,2020-08-08,1,2020-08-09,28.558359965092077,422.6461644543007,20.558359965092077,2.5697949956365096
North Carolina,2020-08-09,1,2020-08-10,25.32892636012861,335.94954151501736,18.32892636012861,2.618418051446944
North Carolina,2020-08-10,1,2020-08-11,22.893405557484762,259.42238453566273,16.106594442515238,0.41298960109013433
North Carolina,2020-08-11,1,2020-08-12,27.10084814525137,221.98472599085957,14.89915185474863,0.35474171082734834
North Carolina,2020-08-12,1,2020-08-13,29.200955790696568,492.8824380204635,22.200955790696568,3.1715651129566527
North Carolina,2020-08-13,1,2020-08-14,24.796484650734943,1.4484491959165926,1.2035153492650572,0.04628905189480989
North Carolina,2020-08-14,1,2020-08-15,26.167115445954728,14.691004004638822,3.832884554045272,0.12776281846817572
North Carolina,2020-08-15,1,2020-08-16,26.930160858492627,525.7922769963474,22.930160858492627,5.732540214623157
North Carolina,2020-08-16,1,2020-08-17,26.91535625017614,671.6056895735435,25.91535625017614,25.91535625017614
North Carolina,2020-08-17,1,2020-08-18,27.071417000954714,,,
North Carolina,2020-08-17,1,2020-08-19,27.23703792030441,,,
North Carolina,2020-08-17,1,2020-08-20,27.403196930093518,,,
North Carolina,2020-08-17,1,2020-08-21,27.569394487302013,,,
North Carolina,2020-08-17,1,2020-08-22,27.73559548756661,,,
North Carolina,2020-08-17,1,2020-08-23,27.90180040221441,,,
North Carolina,2020-08-17,1,2020-08-24,28.06800916409155,,,
North Carolina,2020-08-17,1,2020-08-25,28.23422081699069,,,
North Carolina,2020-08-17,1,2020-08-26,28.400435969174172,,,
North Carolina,2020-08-17,1,2020-08-27,28.566652530577226,,,
North Carolina,2020-08-17,1,2020-08-28,28.73287272609191,,,
North Carolina,2020-08-17,1,2020-08-29,28.899094299757003,,,
North Carolina,2020-08-17,1,2020-08-30,29.065316892129868,,,
North Carolina,2020-08-17,1,2020-08-31,29.231541171646658,,,
North Carolina,2020-08-17,1,2020-09-01,29.39776722410048,,,
North Carolina,2020-08-17,1,2020-09-02,29.563994676687678,,,
North Carolina,2020-08-17,1,2020-09-03,29.730222940123745,,,
North Carolina,2020-08-17,1,2020-09-04,29.896452243006905,,,
North Carolina,2020-08-17,1,2020-09-05,30.06268215505771,,,
North Carolina,2020-08-17,1,2020-09-06,30.228912981344088,,,
North Carolina,2020-08-17,1,2020-09-07,30.39514431755022,,,
North Carolina,2020-08-17,1,2020-09-08,30.561375992444855,,,
North Carolina,2020-08-17,1,2020-09-09,30.72760844791852,,,
North Carolina,2020-08-17,1,2020-09-10,30.893842236162282,,,
North Carolina,2020-08-17,1,2020-09-11,31.060075260623755,,,
North Carolina,2020-08-17,1,2020-09-12,31.22630853530019,,,
North Carolina,2020-08-17,1,2020-09-13,31.392541948012155,,,
North Carolina,2020-08-17,1,2020-09-14,31.55877638334145,,,
North Dakota,2020-06-19,1,2020-06-20,0.5315188053456199,0.28251224043603496,0.5315188053456199,inf
North Dakota,2020-06-20,1,2020-06-21,0.6124100033137553,0.15022600553124318,0.3875899966862447,0.3875899966862447
North Dakota,2020-06-21,1,2020-06-22,0.626257723770554,0.3921987365822755,0.626257723770554,inf
North Dakota,2020-06-22,1,2020-06-23,0.5966009712946314,0.1627307763604348,0.4033990287053686,0.4033990287053686
North Dakota,2020-06-23,1,2020-06-24,0.6019944042025971,0.36239726269123984,0.6019944042025971,inf
North Dakota,2020-06-24,1,2020-06-25,0.5865577611137907,0.3440500071228227,0.5865577611137907,inf
North Dakota,2020-06-25,1,2020-06-26,0.6165270713498515,0.3801056297072249,0.6165270713498515,inf
North Dakota,2020-06-26,1,2020-06-27,0.5270829252446897,0.27781641008449914,0.5270829252446897,inf
North Dakota,2020-06-27,1,2020-06-28,0.4491939308557033,0.3033873258061917,0.5508060691442966,0.5508060691442966
North Dakota,2020-06-28,1,2020-06-29,0.3605911882130504,0.13002600501689954,0.3605911882130504,inf
North Dakota,2020-06-29,1,2020-06-30,0.3767063105442643,0.14190764440387169,0.3767063105442643,inf
North Dakota,2020-06-30,1,2020-07-01,0.4374992710766059,0.3164070700393497,0.5625007289233941,0.5625007289233941
North Dakota,2020-07-01,1,2020-07-02,0.34390625434387245,0.11827151177683229,0.34390625434387245,inf
North Dakota,2020-07-02,1,2020-07-03,0.3633454293399978,0.13201990102226735,0.3633454293399978,inf
North Dakota,2020-07-03,1,2020-07-04,0.4310698933217616,0.18582125292843493,0.4310698933217616,inf
North Dakota,2020-07-04,1,2020-07-05,0.3695783584549233,0.1365881630382358,0.3695783584549233,inf
North Dakota,2020-07-05,1,2020-07-06,0.3164170744528863,0.1001197650053234,0.3164170744528863,inf
North Dakota,2020-07-06,1,2020-07-07,0.2705441106454166,13.908841230641587,3.7294558893545835,0.9323639723386459
North Dakota,2020-07-07,1,2020-07-08,0.0791427809405576,0.8479780178938899,0.9208572190594424,0.9208572190594424
North Dakota,2020-07-08,1,2020-07-09,0.3042971671156656,0.09259676591461934,0.3042971671156656,inf
North Dakota,2020-07-09,1,2020-07-10,0.7653555151622699,0.5857690645893034,0.7653555151622699,inf
North Dakota,2020-07-10,1,2020-07-11,0.7826229962986558,1.4820067691408623,1.217377003701344,0.608688501850672
North Dakota,2020-07-11,1,2020-07-12,0.6481311355190125,0.4200739688291645,0.6481311355190125,inf
