state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Oklahoma,2020-08-02,1,2020-08-03,554.4223538128347,11.712505620224016,3.4223538128346718,0.0062111684443460465
Oklahoma,2020-08-03,1,2020-08-04,561.1184089836917,23.829930850502237,4.8815910163083345,0.008624719110085397
Oklahoma,2020-08-04,1,2020-08-05,580.9024440886084,4.399740801413944,2.0975559113916233,0.003597866057275512
Oklahoma,2020-08-05,1,2020-08-06,594.7615344356219,3.103003567881805,1.7615344356219111,0.002970547108974555
Oklahoma,2020-08-06,1,2020-08-07,600.0811978264196,0.006593087015269339,0.08119782641961137,0.0001353297106993523
Oklahoma,2020-08-07,1,2020-08-08,607.3377796959577,18.81633269066281,4.337779695957693,0.007193664504075776
Oklahoma,2020-08-08,1,2020-08-09,606.4194747877698,11.692807824193226,3.4194747877697864,0.00567077079232137
Oklahoma,2020-08-09,1,2020-08-10,607.6699733200529,7.128757529794402,2.669973320052918,0.004413179041409782
Oklahoma,2020-08-10,1,2020-08-11,617.3102540548118,0.475749468903534,0.6897459451881787,0.0011160937624404186
Oklahoma,2020-08-11,1,2020-08-12,633.2842106621323,39.491303646057226,6.2842106621322955,0.010022664532906372
Oklahoma,2020-08-12,1,2020-08-13,636.3713142361164,2.6526173174770906,1.6286857638835954,0.002552799002952344
Oklahoma,2020-08-13,1,2020-08-14,644.8687051231683,0.7546485910188464,0.8687051231682972,0.001348920998708536
Oklahoma,2020-08-14,1,2020-08-15,646.8207968055754,103.61617767338488,10.179203194424645,0.015493459961072518
Oklahoma,2020-08-15,1,2020-08-16,659.4052209784497,2.543320127576825,1.5947790215502664,0.002412676280711447
Oklahoma,2020-08-16,1,2020-08-17,663.0426798538692,3.831102154449375,1.957320146130769,0.002943338565610179
Oklahoma,2020-08-17,1,2020-08-18,672.2357994148671,,,
Oklahoma,2020-08-17,1,2020-08-19,683.3986603914897,,,
Oklahoma,2020-08-17,1,2020-08-20,692.8583328624786,,,
Oklahoma,2020-08-17,1,2020-08-21,701.6242111744417,,,
Oklahoma,2020-08-17,1,2020-08-22,711.4660629277008,,,
Oklahoma,2020-08-17,1,2020-08-23,717.3396874240999,,,
Oklahoma,2020-08-17,1,2020-08-24,722.6242013804041,,,
Oklahoma,2020-08-17,1,2020-08-25,731.1595676133963,,,
Oklahoma,2020-08-17,1,2020-08-26,741.859510919945,,,
Oklahoma,2020-08-17,1,2020-08-27,751.7072774625486,,,
Oklahoma,2020-08-17,1,2020-08-28,761.0625470643303,,,
Oklahoma,2020-08-17,1,2020-08-29,770.2930988267567,,,
Oklahoma,2020-08-17,1,2020-08-30,777.6326996868439,,,
Oklahoma,2020-08-17,1,2020-08-31,784.3148287488698,,,
Oklahoma,2020-08-17,1,2020-09-01,792.8810563678641,,,
Oklahoma,2020-08-17,1,2020-09-02,803.1674763676697,,,
Oklahoma,2020-08-17,1,2020-09-03,813.3060889696193,,,
Oklahoma,2020-08-17,1,2020-09-04,822.9832512009452,,,
Oklahoma,2020-08-17,1,2020-09-05,832.2518608546326,,,
Oklahoma,2020-08-17,1,2020-09-06,840.4505879692978,,,
Oklahoma,2020-08-17,1,2020-09-07,848.1897269503728,,,
Oklahoma,2020-08-17,1,2020-09-08,857.0357357047411,,,
Oklahoma,2020-08-17,1,2020-09-09,867.1592088823332,,,
Oklahoma,2020-08-17,1,2020-09-10,877.4634013475638,,,
Oklahoma,2020-08-17,1,2020-09-11,887.4212697768594,,,
Oklahoma,2020-08-17,1,2020-09-12,896.9366662723941,,,
Oklahoma,2020-08-17,1,2020-09-13,905.7714162664308,,,
Oklahoma,2020-08-17,1,2020-09-14,914.3148047787081,,,
Oregon,2020-06-19,1,2020-06-20,189.98948680079587,0.9790841289492526,0.9894868007958735,0.005235379898390865
Oregon,2020-06-20,1,2020-06-21,191.61944507178325,2.622602340523045,1.6194450717832467,0.008523395114648667
Oregon,2020-06-21,1,2020-06-22,192.7040362396497,0.4956670267400841,0.704036239649696,0.0036668554148421664
Oregon,2020-06-22,1,2020-06-23,193.72856898597541,2.987950739276072,1.7285689859754143,0.00900296346862195
Oregon,2020-06-23,1,2020-06-24,194.30867910219868,0.47792458373682145,0.6913208978013188,0.003545235373340096
Oregon,2020-06-24,1,2020-06-25,196.99569097352543,1.8567709158569938e-05,0.004309026474572875,2.1873230835395302e-05
Oregon,2020-06-25,1,2020-06-26,198.83251308533573,10.032973354569354,3.1674869146642664,0.01568062829041716
Oregon,2020-06-26,1,2020-06-27,203.38955983723926,1.9308765412684021,1.3895598372392612,0.006879009095243868
Oregon,2020-06-27,1,2020-06-28,204.56356643916263,6.571872888000955,2.563566439162628,0.012690922966151623
Oregon,2020-06-28,1,2020-06-29,203.4786153739259,0.2718419283064388,0.5213846260741093,0.0025558069905593592
Oregon,2020-06-29,1,2020-06-30,205.43621833997204,2.445413080239791,1.5637816600279564,0.007554500773081915
Oregon,2020-06-30,1,2020-07-01,208.60096585403642,0.3611599577177202,0.6009658540364171,0.002889258913636621
Oregon,2020-07-01,1,2020-07-02,210.7186544150512,2.95377299837495,1.7186544150511907,0.00822322686627364
Oregon,2020-07-02,1,2020-07-03,211.56335778808293,6.570803149725386,2.563357788082925,0.012264869799439833
Oregon,2020-07-03,1,2020-07-04,210.5399916151897,6.0516412533369515,2.460008384810294,0.011549335139954433
Oregon,2020-07-04,1,2020-07-05,213.99606906990283,1.0078773124057678,1.0039309300971695,0.004669446186498462
Oregon,2020-07-05,1,2020-07-06,217.00732418182733,4.029350370948755,2.007324181827329,0.009336391543382925
Oregon,2020-07-06,1,2020-07-07,216.95225446263737,9.288752860513826,3.04774553736263,0.013853388806193773
Oregon,2020-07-07,1,2020-07-08,221.49601858544847,6.269922924419492,2.5039814145515322,0.01117848845781934
Oregon,2020-07-08,1,2020-07-09,225.388598314832,21.265025501970314,4.611401685168005,0.020049572544208718
Oregon,2020-07-09,1,2020-07-10,231.8173874269205,0.033347351846714134,0.18261257307949563,0.0007871231598254122
Oregon,2020-07-10,1,2020-07-11,235.23538644596283,10.46772545472,3.235386445962831,0.013945631232598411
Oregon,2020-07-11,1,2020-07-12,234.36460244078998,0.13293493983001098,0.36460244078998016,0.001558130088846069
Oregon,2020-07-12,1,2020-07-13,236.4424248177004,0.3108900839164176,0.5575751822995869,0.002352637899998257
Oregon,2020-07-13,1,2020-07-14,239.7571491429352,18.001783395295586,4.242850857064809,0.017388733020757413
Oregon,2020-07-14,1,2020-07-15,247.38395105113503,0.14741840966769318,0.38395105113502837,0.001554457696902949
Oregon,2020-07-15,1,2020-07-16,250.91224818126338,3.6566931067451023,1.9122481812633794,0.007679711571338873
Oregon,2020-07-16,1,2020-07-17,251.8383698848146,4.672644754876459,2.161630115185403,0.0085103547841945
Oregon,2020-07-17,1,2020-07-18,256.8168638984312,0.033538831697809614,0.18313610156877758,0.0007125918348979672
Oregon,2020-07-18,1,2020-07-19,259.9838746654799,0.00026002641338505026,0.016125334520097567,6.202051738499064e-05
Oregon,2020-07-19,1,2020-07-20,263.40531454428475,1.974908968378253,1.4053145442847494,0.005363795970552479
Oregon,2020-07-20,1,2020-07-21,266.00252748284424,8.984841491104067,2.9974725171557566,0.011143020509872701
Oregon,2020-07-21,1,2020-07-22,272.39573658990446,1.9480806283981278,1.395736589904459,0.005150319519942653
Oregon,2020-07-22,1,2020-07-23,274.9203290069806,3.6876634950510216,1.9203290069805803,0.007034172186742052
Oregon,2020-07-23,1,2020-07-24,276.62231097488217,28.919539250872774,5.3776890251178315,0.019069819238006495
Oregon,2020-07-24,1,2020-07-25,285.40203379904443,0.1616311755740986,0.4020337990444318,0.001410644908927831
Oregon,2020-07-25,1,2020-07-26,288.5966199182141,0.16271549038158586,0.40338008178588325,0.0013957788297089386
Oregon,2020-07-26,1,2020-07-27,292.7955678628836,14.406335401754895,3.7955678628836154,0.013133452812746074
Oregon,2020-07-27,1,2020-07-28,294.1111769883728,79.01117453203342,8.88882301162721,0.029336049543324125
Oregon,2020-07-28,1,2020-07-29,304.86098872767997,37.687459401672434,6.139011272320033,0.01973958608463033
Oregon,2020-07-29,1,2020-07-30,314.90392732194726,1.201375315573695,1.0960726780527352,0.0034685844242175164
Oregon,2020-07-30,1,2020-07-31,320.7121567499812,1.6585402366189739,1.2878432500187955,0.003999513198816135
Oregon,2020-07-31,1,2020-08-01,328.2470145824925,10.543103698919017,3.247014582492511,0.009990814099976958
Oregon,2020-08-01,1,2020-08-02,330.8361436611204,23.388285510994915,4.8361436611203885,0.01483479650650426
Oregon,2020-08-02,1,2020-08-03,330.56952663069717,6.602467105861945,2.569526630697169,0.00783392265456454
Oregon,2020-08-03,1,2020-08-04,335.7651752709148,7.646194278878871,2.765175270914824,0.00830382964238686
Oregon,2020-08-04,1,2020-08-05,339.2364655861589,1.528847145755237,1.2364655861588858,0.003658182207570668
Oregon,2020-08-05,1,2020-08-06,343.4139512170596,19.482965346581967,4.413951217059605,0.013020505065072581
Oregon,2020-08-06,1,2020-08-07,344.04842347148474,15.614957060712722,3.951576528515261,0.011355104966997877
Oregon,2020-08-07,1,2020-08-08,352.4679656575198,6.411197911499077,2.5320343424801877,0.007132491105577994
Oregon,2020-08-08,1,2020-08-09,359.2630119321788,10.64724686954131,3.263011932178813,0.009165763854434867
Oregon,2020-08-09,1,2020-08-10,359.73139947642875,7.460543099835242,2.7313994764287486,0.007650978925570724
Oregon,2020-08-10,1,2020-08-11,362.1105923611274,34.68512233681124,5.889407638872626,0.016003825105632138
Oregon,2020-08-11,1,2020-08-12,372.42592363891123,6.62586911271601,2.574076361088771,0.006864203629570056
Oregon,2020-08-12,1,2020-08-13,377.9133962087578,25.873538129079783,5.086603791242226,0.013280949846585446
Oregon,2020-08-13,1,2020-08-14,388.6746743819344,13.503231813244822,3.6746743819343806,0.009544608784245144
Oregon,2020-08-14,1,2020-08-15,391.7005479774634,32.49624724336175,5.700547977463373,0.014768259008972467
Oregon,2020-08-15,1,2020-08-16,390.26469704261206,5.128852694815793,2.264697042612056,0.005836848047969217
Oregon,2020-08-16,1,2020-08-17,395.2543371808442,52.625407933378206,7.254337180844175,0.018696745311454058
Oregon,2020-08-17,1,2020-08-18,401.39532921062425,,,
Oregon,2020-08-17,1,2020-08-19,406.8831084752614,,,
Oregon,2020-08-17,1,2020-08-20,412.69614446642515,,,
Oregon,2020-08-17,1,2020-08-21,417.2287411248567,,,
Oregon,2020-08-17,1,2020-08-22,421.60973359566236,,,
Oregon,2020-08-17,1,2020-08-23,426.4516431198917,,,
Oregon,2020-08-17,1,2020-08-24,431.64684079883483,,,
Oregon,2020-08-17,1,2020-08-25,436.9772590609765,,,
Oregon,2020-08-17,1,2020-08-26,442.2558356247422,,,
Oregon,2020-08-17,1,2020-08-27,447.6235995398942,,,
Oregon,2020-08-17,1,2020-08-28,452.7813989902462,,,
Oregon,2020-08-17,1,2020-08-29,457.91498391261666,,,
Oregon,2020-08-17,1,2020-08-30,463.1386480566305,,,
Oregon,2020-08-17,1,2020-08-31,468.48318649575475,,,
Oregon,2020-08-17,1,2020-09-01,473.8632928775962,,,
Oregon,2020-08-17,1,2020-09-02,479.2646391234219,,,
Oregon,2020-08-17,1,2020-09-03,484.70582186996836,,,
Oregon,2020-08-17,1,2020-09-04,490.1373822438492,,,
Oregon,2020-08-17,1,2020-09-05,495.58186084064795,,,
Oregon,2020-08-17,1,2020-09-06,501.064932498008,,,
Oregon,2020-08-17,1,2020-09-07,506.59929298755515,,,
Oregon,2020-08-17,1,2020-09-08,512.1634620670477,,,
Oregon,2020-08-17,1,2020-09-09,517.7562489217769,,,
Oregon,2020-08-17,1,2020-09-10,523.3805339631048,,,
Oregon,2020-08-17,1,2020-09-11,529.028778218059,,,
Oregon,2020-08-17,1,2020-09-12,534.7021872736734,,,
Oregon,2020-08-17,1,2020-09-13,540.4066501331439,,,
Oregon,2020-08-17,1,2020-09-14,546.1456028555299,,,
US,2020-06-19,1,2020-06-20,122305.21035862932,5896.649021837141,76.78964137067669,0.0006274586243947369
US,2020-06-20,1,2020-06-21,122781.11356240648,13251.13224990994,115.11356240647729,0.0009384308806554162
US,2020-06-21,1,2020-06-22,122987.35889931346,4308.7540993402545,65.64110068653827,0.000533437630017458
US,2020-06-22,1,2020-06-23,123771.59009472028,16489.10377394785,128.40990527972463,0.0010363995583512883
US,2020-06-23,1,2020-06-24,124729.27954140135,4261.418525570911,65.27954140135262,0.0005236438859763253
US,2020-06-24,1,2020-06-25,125340.03993211132,13698.345708622823,117.03993211132183,0.0009346520376553975
US,2020-06-25,1,2020-06-26,125881.20533983276,2134.933429060401,46.20533983275527,0.000367189890195536
US,2020-06-26,1,2020-06-27,126386.18579245075,2619.9853488111976,51.18579245074943,0.0004051592389341784
US,2020-06-27,1,2020-06-28,126669.79743635288,7022.010339314541,83.79743635287741,0.0006619802849673535
US,2020-06-28,1,2020-06-29,126991.40230229855,1714.1506356204632,41.40230229854933,0.00032613077824773004
US,2020-06-29,1,2020-06-30,127656.97273691373,785.5274761072517,28.027263086274615,0.00021950317645983957
US,2020-06-30,1,2020-07-01,128448.40814894238,5838.205224801581,76.40814894238429,0.0005952088379271514
US,2020-07-01,1,2020-07-02,128935.69139036555,25698.850322930044,160.30860963444866,0.0012417782861935975
US,2020-07-02,1,2020-07-03,129794.12311180035,2036.0952185467818,45.12311180034885,0.0003477723281131173
US,2020-07-03,1,2020-07-04,130244.42540657875,50366.76311803886,224.4254065787536,0.001726083730031946
US,2020-07-04,1,2020-07-05,130283.15558744516,1284.8219114016615,35.844412554841256,0.0002750513168060011
US,2020-07-05,1,2020-07-06,130802.40681166813,17531.563776119674,132.4068116681301,0.001013291586960512
US,2020-07-06,1,2020-07-07,131235.23893605868,433966.13936509704,658.7610639413178,0.0049946249559594666
US,2020-07-07,1,2020-07-08,133055.91728815174,97292.39464793827,311.9172881517443,0.002349765625201473
US,2020-07-08,1,2020-07-09,133409.26793369686,120223.1258028467,346.73206630314235,0.0025922729918892787
US,2020-07-09,1,2020-07-10,134764.89368204857,32002.949476894402,178.89368204856873,0.001329214643785897
US,2020-07-10,1,2020-07-11,135083.48149885517,37449.41028534307,193.51850114483386,0.0014305351326894733
US,2020-07-11,1,2020-07-12,135886.89399230966,25247.300792103015,158.89399230966228,0.0011706795378231632
US,2020-07-12,1,2020-07-13,136474.87351889338,128073.45552512954,357.8735188933788,0.002629161081227024
US,2020-07-13,1,2020-07-14,137163.50414403118,14043.232152561734,118.50414403117611,0.0008647097233111468
US,2020-07-14,1,2020-07-15,138152.0408907271,19332.369294186712,139.04089072710485,0.0010074477819271
US,2020-07-15,1,2020-07-16,138955.90559949962,101.89692146215127,10.094400500383927,7.263935423329395e-05
US,2020-07-16,1,2020-07-17,139890.61493452697,21.29762068818247,4.614934526965953,3.299068189072497e-05
US,2020-07-17,1,2020-07-18,140618.53278079673,18897.236355480985,137.467219203274,0.0009766348802415102
US,2020-07-18,1,2020-07-19,141374.7778482435,30198.74054014427,173.77784824350965,0.0012307125887458987
US,2020-07-19,1,2020-07-20,141711.71769219107,10.77354455254793,3.282307808927726,2.316132949178087e-05
US,2020-07-20,1,2020-07-21,142622.45966537038,40618.50648262022,201.54033462962252,0.0014111097198623657
US,2020-07-21,1,2020-07-22,143971.7609431023,3999.178317310399,63.2390568976989,0.0004390534029763523
US,2020-07-22,1,2020-07-23,145131.09370016388,620.3237715266466,24.906299836118706,0.0001715829854509542
US,2020-07-23,1,2020-07-24,146268.0758645958,119.33673432934809,10.924135404202389,7.468013456615364e-05
US,2020-07-24,1,2020-07-25,147265.54641375644,7318.188906588253,85.54641375644132,0.0005812366745239932
US,2020-07-25,1,2020-07-26,147841.65444094178,34097.26255952274,184.65444094178383,0.0012505634066910735
US,2020-07-26,1,2020-07-27,148307.95476140865,224718.88823113206,474.04523859135224,0.003186173317950775
US,2020-07-27,1,2020-07-28,150154.96207489388,24.62218725243431,4.962074893875979,3.304745184066586e-05
US,2020-07-28,1,2020-07-29,151506.5715507031,6308.878557708191,79.42844929688727,0.0005239827510250766
US,2020-07-29,1,2020-07-30,153022.98294055206,48833.46001503427,220.9829405520577,0.001446204503553996
US,2020-07-30,1,2020-07-31,154021.88846796376,681.8121052798057,26.11153203624417,0.00016950257086261535
US,2020-07-31,1,2020-08-01,155097.92887837108,3729.6818970143504,61.07112162892008,0.0003936034753312414
US,2020-08-01,1,2020-08-02,156034.42323124374,220358.1700313119,469.423231243738,0.0030175375646433193
US,2020-08-02,1,2020-08-03,156521.41968115044,174239.19021173258,417.4196811504371,0.0026739845305081044
US,2020-08-03,1,2020-08-04,157318.6795484283,26673.569901581854,163.3204515716934,0.0010370737707909056
US,2020-08-04,1,2020-08-05,158858.5666302362,20.854111714114918,4.566630236193305,2.8747341811936148e-05
US,2020-08-05,1,2020-08-06,159993.05738890104,12308.262957454834,110.94261109895888,0.000692940907778437
US,2020-08-06,1,2020-08-07,161330.14534557913,284.07937564680765,16.8546544208657,0.00010446214941006465
US,2020-08-07,1,2020-08-08,162327.7381654314,9074.817125376456,95.26183456860599,0.0005865045872112077
US,2020-08-08,1,2020-08-09,162994.71375794295,3216.4503400120398,56.713757942954544,0.0003480695598507073
US,2020-08-09,1,2020-08-10,163531.7751718028,4730.024256502819,68.77517180278664,0.0004207384656025317
US,2020-08-10,1,2020-08-11,164627.23176432628,10046.406579958839,100.23176432627952,0.0006092116450569178
US,2020-08-11,1,2020-08-12,165824.1528798692,44035.81382719585,209.84712013081298,0.0012638804108243671
US,2020-08-12,1,2020-08-13,167349.83239944224,57519.57982222167,239.83239944223897,0.0014351768262954878
US,2020-08-13,1,2020-08-14,168165.4847899024,82090.96561727041,286.51521009759745,0.0017008715248118006
US,2020-08-14,1,2020-08-15,169586.53806951694,11138.284117363353,105.53806951694423,0.000622713280644699
US,2020-08-15,1,2020-08-16,170019.3809392463,1064.0031244535169,32.61906075369916,0.00019181815417460048
US,2020-08-16,1,2020-08-17,170588.46277310365,8365.438863808902,91.4627731036453,0.0005364479908951202
US,2020-08-17,1,2020-08-18,171620.37977132705,,,
US,2020-08-17,1,2020-08-19,172939.25567204438,,,
US,2020-08-17,1,2020-08-20,174159.4940609488,,,
US,2020-08-17,1,2020-08-21,175364.78340842636,,,
US,2020-08-17,1,2020-08-22,176379.27891024938,,,
US,2020-08-17,1,2020-08-23,176993.55668866067,,,
US,2020-08-17,1,2020-08-24,177586.4946016715,,,
US,2020-08-17,1,2020-08-25,178564.92021302955,,,
US,2020-08-17,1,2020-08-26,179810.29835022372,,,
US,2020-08-17,1,2020-08-27,181046.98031547878,,,
US,2020-08-17,1,2020-08-28,182218.9471749568,,,
US,2020-08-17,1,2020-08-29,183203.56831452355,,,
US,2020-08-17,1,2020-08-30,183877.9962528756,,,
US,2020-08-17,1,2020-08-31,184509.75123449432,,,
US,2020-08-17,1,2020-09-01,185446.78127346165,,,
US,2020-08-17,1,2020-09-02,186646.19519700736,,,
US,2020-08-17,1,2020-09-03,187880.85854100366,,,
US,2020-08-17,1,2020-09-04,189039.5884206399,,,
US,2020-08-17,1,2020-09-05,190014.2635481304,,,
US,2020-08-17,1,2020-09-06,190735.6277633136,,,
US,2020-08-17,1,2020-09-07,191409.85351897095,,,
US,2020-08-17,1,2020-09-08,192326.3354321389,,,
