state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Ohio,2020-08-07,1,2020-08-08,99801.63966825859,28009.480640594484,167.36033174140903,0.0016741222953256412
Ohio,2020-08-08,1,2020-08-09,101239.79515007052,153503.43961878438,391.79515007052396,0.003885006644361058
Ohio,2020-08-09,1,2020-08-10,101788.94009546543,3357.054662542744,57.940095465426566,0.0005695421795266592
Ohio,2020-08-10,1,2020-08-11,102691.7326005842,18027.734545880845,134.2673994157958,0.0013057728533230487
Ohio,2020-08-11,1,2020-08-12,103926.720784259,103220.33446715226,321.27921574100037,0.0030818741437821386
Ohio,2020-08-12,1,2020-08-13,105753.47642281004,107240.80749645967,327.47642281003937,0.0031062206932828654
Ohio,2020-08-13,1,2020-08-14,106534.02142487244,528.0149148930611,22.97857512756309,0.00021564585271322475
Ohio,2020-08-14,1,2020-08-15,107635.28683660779,1498.7090198320138,38.713163392210845,0.0003595404962406045
Ohio,2020-08-15,1,2020-08-16,108740.94214945132,206063.47504848693,453.9421494513226,0.004192028123886733
Ohio,2020-08-16,1,2020-08-17,109930.52896776312,754342.5678436753,868.5289677631226,0.007963625898691777
Ohio,2020-08-17,1,2020-08-18,111147.0183663886,,,
Ohio,2020-08-17,1,2020-08-19,112355.76120986146,,,
Ohio,2020-08-17,1,2020-08-20,113569.98648183461,,,
Ohio,2020-08-17,1,2020-08-21,114749.51902805758,,,
Ohio,2020-08-17,1,2020-08-22,115938.34798950265,,,
Ohio,2020-08-17,1,2020-08-23,117150.19946997675,,,
Ohio,2020-08-17,1,2020-08-24,118373.83338446832,,,
Ohio,2020-08-17,1,2020-08-25,119614.71393302544,,,
Ohio,2020-08-17,1,2020-08-26,120856.33864687492,,,
Ohio,2020-08-17,1,2020-08-27,122096.79928452134,,,
Ohio,2020-08-17,1,2020-08-28,123343.76009398539,,,
Ohio,2020-08-17,1,2020-08-29,124597.3355153602,,,
Ohio,2020-08-17,1,2020-08-30,125861.95121307508,,,
Ohio,2020-08-17,1,2020-08-31,127136.2691906216,,,
Ohio,2020-08-17,1,2020-09-01,128416.54358749928,,,
Ohio,2020-08-17,1,2020-09-02,129702.89723739195,,,
Ohio,2020-08-17,1,2020-09-03,130994.86444479061,,,
Ohio,2020-08-17,1,2020-09-04,132293.62340097188,,,
Ohio,2020-08-17,1,2020-09-05,133600.4620376274,,,
Ohio,2020-08-17,1,2020-09-06,134914.91510055715,,,
Ohio,2020-08-17,1,2020-09-07,136236.69759559922,,,
Ohio,2020-08-17,1,2020-09-08,137565.3164963175,,,
Ohio,2020-08-17,1,2020-09-09,138900.5285009303,,,
Ohio,2020-08-17,1,2020-09-10,140242.71728357824,,,
Ohio,2020-08-17,1,2020-09-11,141592.07323515302,,,
Ohio,2020-08-17,1,2020-09-12,142948.69327803946,,,
Ohio,2020-08-17,1,2020-09-13,144312.537147131,,,
Ohio,2020-08-17,1,2020-09-14,145683.41282296495,,,
Oklahoma,2020-06-19,1,2020-06-20,10083.103797677592,2034.3525649411085,45.1037976775915,0.004493305207968868
Oklahoma,2020-06-20,1,2020-06-21,10406.305775942888,12032.822791491795,109.69422405711157,0.010431173835784667
Oklahoma,2020-06-21,1,2020-06-22,10924.358013231413,36236.17320141072,190.35801323141277,0.017734117126086527
Oklahoma,2020-06-22,1,2020-06-23,11087.140262876279,3151.729115817703,56.14026287627894,0.005089317639042601
Oklahoma,2020-06-23,1,2020-06-24,11361.771442247393,21971.705333418016,148.22855775260723,0.012878241333849455
Oklahoma,2020-06-24,1,2020-06-25,11843.866156953003,10843.857267736574,104.13384304699684,0.008715587801054305
Oklahoma,2020-06-25,1,2020-06-26,12350.474965770563,12.075387106586993,3.474965770563358,0.0002814421131095293
Oklahoma,2020-06-26,1,2020-06-27,12791.295885630689,21110.894381206155,145.29588563068864,0.011489473796511834
Oklahoma,2020-06-27,1,2020-06-28,13019.979193179404,5325.962637116814,72.97919317940432,0.005636764746999638
Oklahoma,2020-06-28,1,2020-06-29,13284.339117106723,11955.042529677747,109.33911710672328,0.008298984220624158
Oklahoma,2020-06-29,1,2020-06-30,13444.371376015408,97736.65653449953,312.6286239845922,0.022725058078403155
Oklahoma,2020-06-30,1,2020-07-01,14161.979877270598,1847.2698501956736,42.97987727059808,0.0030441162455271675
Oklahoma,2020-07-01,1,2020-07-02,14508.640342447368,499.9542858709593,22.35965755263169,0.001538755595116075
Oklahoma,2020-07-02,1,2020-07-03,14987.12651355144,6703.267783242466,81.87348644855956,0.005433239528074826
Oklahoma,2020-07-03,1,2020-07-04,15518.311246524698,16819.172777977732,129.6887534753023,0.008287880462378725
Oklahoma,2020-07-04,1,2020-07-05,16171.319532566346,57753.4777329068,240.31953256634552,0.015085024955517263
Oklahoma,2020-07-05,1,2020-07-06,16392.461080348014,927.8774159681427,30.46108034801364,0.0018616966353754822
Oklahoma,2020-07-06,1,2020-07-07,16820.221486805713,159822.859611835,399.77851319428737,0.0232159415327693
Oklahoma,2020-07-07,1,2020-07-08,17747.746648101507,21390.04294154438,146.25335189849284,0.00817331797800899
Oklahoma,2020-07-08,1,2020-07-09,18470.033057813693,727.2159708796391,26.96694218630728,0.0014579089682817364
Oklahoma,2020-07-09,1,2020-07-10,19234.23535291721,20230.895619483435,142.23535291721055,0.007449997533899568
Oklahoma,2020-07-10,1,2020-07-11,19730.953100005547,2308.5045990769936,48.04689999445327,0.002429187521838984
Oklahoma,2020-07-11,1,2020-07-12,20432.900495577567,39164.606149846695,197.9004955775672,0.009780108503956867
Oklahoma,2020-07-12,1,2020-07-13,20779.56715808229,1126.7541017213862,33.5671580822891,0.0016180062702347005
Oklahoma,2020-07-13,1,2020-07-14,21338.373647989352,161303.7266293807,401.6263520106477,0.01847407322956061
Oklahoma,2020-07-14,1,2020-07-15,22460.638129098304,124864.61180714653,353.3618709016955,0.015488816994025401
Oklahoma,2020-07-15,1,2020-07-16,23645.68436229227,42306.05689157842,205.68436229227154,0.008774930131922848
Oklahoma,2020-07-16,1,2020-07-17,24216.08787534372,5789.364774321619,76.08787534372095,0.0031519418120845464
Oklahoma,2020-07-17,1,2020-07-18,25069.00051597844,144.01238374882732,12.000515978441399,0.0004789286817432813
Oklahoma,2020-07-18,1,2020-07-19,25862.058229482987,355285.4129343936,596.0582294829874,0.02359131756047603
Oklahoma,2020-07-19,1,2020-07-20,25691.53274248653,65296.98248268817,255.5327424865318,0.010046105617492208
Oklahoma,2020-07-20,1,2020-07-21,26050.033069825047,76157.74655018724,275.9669301749527,0.01048267606833369
Oklahoma,2020-07-21,1,2020-07-22,26951.235039210118,120245.93803160841,346.764960789882,0.012702943834342516
Oklahoma,2020-07-22,1,2020-07-23,27764.937543803368,41641.486029002524,204.0624561966324,0.007296022603476435
Oklahoma,2020-07-23,1,2020-07-24,28689.617110728057,181802.36826389,426.382889271943,0.014644281126251648
Oklahoma,2020-07-24,1,2020-07-25,30297.302646233686,46786.83476769497,216.30264623368566,0.007190673389637501
Oklahoma,2020-07-25,1,2020-07-26,30842.53177843239,195778.12709720465,442.4682215676112,0.014143142770260866
Oklahoma,2020-07-26,1,2020-07-27,32507.311629840693,31573.156889870883,177.68837015930694,0.005436388868267001
Oklahoma,2020-07-27,1,2020-07-28,33898.5059849956,15253.728329733734,123.50598499560147,0.003656727905125136
Oklahoma,2020-07-28,1,2020-07-29,34893.70832111224,73282.99511940611,270.7083211122372,0.00781874248656203
Oklahoma,2020-07-29,1,2020-07-30,35746.64845589169,44.20196574378364,6.64845589169272,0.00018602282853085394
Oklahoma,2020-07-30,1,2020-07-31,36908.45422431565,177623.66319350334,421.45422431564657,0.01155080506250573
Oklahoma,2020-07-31,1,2020-08-01,37246.49403263368,234746.0324135735,484.50596736631996,0.012841058211187617
Oklahoma,2020-08-01,1,2020-08-02,38958.417420233185,537901.1123015004,733.4174202331851,0.019186852066270375
Oklahoma,2020-08-02,1,2020-08-03,38896.9716120628,87008.25192292697,294.9716120628,0.007641355682679653
Oklahoma,2020-08-03,1,2020-08-04,39396.13925721254,4470.358926090812,66.86074278745946,0.0016942640647558335
Oklahoma,2020-08-04,1,2020-08-05,40155.659046260094,166742.33450121578,408.3409537399057,0.010066584995067194
Oklahoma,2020-08-05,1,2020-08-06,41337.77953036709,3996.8277806061496,63.22046963291359,0.0015270275991621843
Oklahoma,2020-08-06,1,2020-08-07,42249.37229602317,31.671052050850495,5.627703976831981,0.00013318433266671354
Oklahoma,2020-08-07,1,2020-08-08,43237.754693994975,24886.54347744828,157.75469399497524,0.003661900974813724
Oklahoma,2020-08-08,1,2020-08-09,43919.65328938152,125070.64909036666,353.6532893815165,0.008117644249679028
Oklahoma,2020-08-09,1,2020-08-10,44217.78139449091,64913.55897873101,254.78139449090668,0.005795359609010001
Oklahoma,2020-08-10,1,2020-08-11,44556.48787270207,29416.409810261488,171.51212729793042,0.00383455838172801
Oklahoma,2020-08-11,1,2020-08-12,45390.19143018833,60.97376250372668,7.808569811670168,0.00017200250697542113
Oklahoma,2020-08-12,1,2020-08-13,45941.623237106985,26042.459601828232,161.37676289301453,0.0035003527512963263
Oklahoma,2020-08-13,1,2020-08-14,46845.285127749725,2674.428011862286,51.71487225027522,0.0011027330586236906
Oklahoma,2020-08-14,1,2020-08-15,47646.84418594429,22848.080122844352,151.15581405570993,0.0031623878416609467
Oklahoma,2020-08-15,1,2020-08-16,48624.066625456864,79561.58119662286,282.06662545686413,0.00583481497366398
Oklahoma,2020-08-16,1,2020-08-17,49441.34910858498,533409.8204108777,730.3491085849819,0.014993514988092666
Oklahoma,2020-08-17,1,2020-08-18,50305.916029728985,,,
Oklahoma,2020-08-17,1,2020-08-19,51164.626601147655,,,
Oklahoma,2020-08-17,1,2020-08-20,52013.58813705574,,,
Oklahoma,2020-08-17,1,2020-08-21,52878.67360153161,,,
Oklahoma,2020-08-17,1,2020-08-22,53751.08325692071,,,
Oklahoma,2020-08-17,1,2020-08-23,54622.59168247622,,,
Oklahoma,2020-08-17,1,2020-08-24,55500.5831727309,,,
Oklahoma,2020-08-17,1,2020-08-25,56385.798548110266,,,
Oklahoma,2020-08-17,1,2020-08-26,57274.55971308835,,,
Oklahoma,2020-08-17,1,2020-08-27,58168.03125847957,,,
Oklahoma,2020-08-17,1,2020-08-28,59067.41901126117,,,
Oklahoma,2020-08-17,1,2020-08-29,59971.69782753013,,,
Oklahoma,2020-08-17,1,2020-08-30,60880.734679463036,,,
Oklahoma,2020-08-17,1,2020-08-31,61795.053205026095,,,
Oklahoma,2020-08-17,1,2020-09-01,62714.499408580574,,,
Oklahoma,2020-08-17,1,2020-09-02,63638.896507814025,,,
Oklahoma,2020-08-17,1,2020-09-03,64568.387720755476,,,
Oklahoma,2020-08-17,1,2020-09-04,65502.995792007234,,,
Oklahoma,2020-08-17,1,2020-09-05,66442.6469096567,,,
Oklahoma,2020-08-17,1,2020-09-06,67387.36027854588,,,
Oklahoma,2020-08-17,1,2020-09-07,68337.16115562085,,,
Oklahoma,2020-08-17,1,2020-09-08,69292.03134204351,,,
Oklahoma,2020-08-17,1,2020-09-09,70251.96598297344,,,
Oklahoma,2020-08-17,1,2020-09-10,71216.97529189897,,,
Oklahoma,2020-08-17,1,2020-09-11,72187.05731292606,,,
Oklahoma,2020-08-17,1,2020-09-12,73162.20899930532,,,
Oklahoma,2020-08-17,1,2020-09-13,74142.43186676833,,,
Oklahoma,2020-08-17,1,2020-09-14,75127.72642931005,,,
Oregon,2020-06-19,1,2020-06-20,6741.451788979246,73.07191165534056,8.548211020754025,0.0012664016327042999
Oregon,2020-06-20,1,2020-06-21,6931.3524420814465,31.89491044341637,5.6475579185535025,0.0008141210780673926
Oregon,2020-06-21,1,2020-06-22,7119.731347806985,1349.1919117176694,36.73134780698456,0.005185846083154674
Oregon,2020-06-22,1,2020-06-23,7268.220183537645,33.40627833850495,5.7798164623545745,0.000794585711074316
Oregon,2020-06-23,1,2020-06-24,7451.100442692968,50.41628643611684,7.10044269296759,0.0009538477556377741
Oregon,2020-06-24,1,2020-06-25,7626.694680660079,3445.065537788655,58.69468066007903,0.007755639622103466
Oregon,2020-06-25,1,2020-06-26,7748.349480465207,4851.194871466539,69.65051953479269,0.008908994568277397
Oregon,2020-06-26,1,2020-06-27,7985.408111401474,11792.198269394607,108.59188859852566,0.0134163440324346
Oregon,2020-06-27,1,2020-06-28,8289.356865595484,2667.0133311228915,51.64313440451588,0.006191479966972291
Oregon,2020-06-28,1,2020-06-29,8560.296984171106,5669.635825263724,75.29698417110558,0.008874128953577557
Oregon,2020-06-29,1,2020-06-30,8707.27876145475,2629.5113763332124,51.278761454750565,0.005924071332572847
Oregon,2020-06-30,1,2020-07-01,8860.910455870902,4912.544196224734,70.0895441290977,0.007847894315205207
Oregon,2020-07-01,1,2020-07-02,9135.29156990741,25188.365782454777,158.7084300925908,0.017076439648438864
Oregon,2020-07-02,1,2020-07-03,9530.221843470808,11189.018398714165,105.77815652919162,0.010977392748982111
Oregon,2020-07-03,1,2020-07-04,9910.917629761616,364.1368539147673,19.0823702383841,0.001921688845758721
Oregon,2020-07-04,1,2020-07-05,10217.925889325605,145.78414857754754,12.074110674395342,0.0011802649730591733
Oregon,2020-07-05,1,2020-07-06,10523.694616511551,16562.304319055285,128.69461651155143,0.012380434488845736
Oregon,2020-07-06,1,2020-07-07,10666.774104560927,3816.039994304379,61.7741045609273,0.005824998072694701
Oregon,2020-07-07,1,2020-07-08,10859.560862598571,1811.4270251344803,42.560862598571475,0.003934627216286538
Oregon,2020-07-08,1,2020-07-09,11063.6507751177,15462.729728828917,124.3492248823004,0.011114517776394387
Oregon,2020-07-09,1,2020-07-10,11458.744411524529,22.509440714082775,4.744411524528914,0.00041421438139767016
Oregon,2020-07-10,1,2020-07-11,11730.024610471035,14635.04487168482,120.97538952896502,0.010208032193820354
Oregon,2020-07-11,1,2020-07-12,12150.616027733144,375.7383808422538,19.38397226685629,0.001592766825542834
Oregon,2020-07-12,1,2020-07-13,12480.859698791584,1836.9537805053394,42.85969879158438,0.003445867405658818
Oregon,2020-07-13,1,2020-07-14,12743.224683562305,3816.1897209774042,61.77531643769544,0.004824312099780979
Oregon,2020-07-14,1,2020-07-15,13122.253570143792,1701.8570496087564,41.253570143791876,0.0031537015628615456
Oregon,2020-07-15,1,2020-07-16,13396.62085126137,12629.073071219065,112.37914873862974,0.008318835497714836
Oregon,2020-07-16,1,2020-07-17,13841.941974736552,1595.3613458553466,39.941974736551856,0.0028939265857521996
Oregon,2020-07-17,1,2020-07-18,14140.606211562495,70.45568433358514,8.393788437504554,0.0005932425215566156
Oregon,2020-07-18,1,2020-07-19,14486.938574501153,8475.30606487972,92.0614254988468,0.0063146598188385215
Oregon,2020-07-19,1,2020-07-20,14933.781084482214,7530.956623909213,86.78108448221428,0.005845024885984662
Oregon,2020-07-20,1,2020-07-21,15201.976885762888,3966.0881403918243,62.97688576288783,0.004159910546461975
Oregon,2020-07-21,1,2020-07-22,15477.946028363609,7215.827734751065,84.946028363609,0.0055184842697075945
Oregon,2020-07-22,1,2020-07-23,15717.722269401438,22.29982829975853,4.722269401438098,0.0003005326418531215
Oregon,2020-07-23,1,2020-07-24,16033.451238780885,4977.127709551772,70.54876121911548,0.004380822231688741
Oregon,2020-07-24,1,2020-07-25,16437.69811931758,2948.6942456476063,54.301880682418414,0.0032926194932341992
Oregon,2020-07-25,1,2020-07-26,16841.158760939692,6915.3795210248445,83.158760939692,0.004962332076601742
Oregon,2020-07-26,1,2020-07-27,17100.254094561977,150.16283353386623,12.254094561976672,0.000717116957044515
Oregon,2020-07-27,1,2020-07-28,17425.28586657248,298.8011831616371,17.28586657248161,0.0009929840632170043
Oregon,2020-07-28,1,2020-07-29,17744.687582611703,561.1015699862527,23.687582611702965,0.0013366955934599044
Oregon,2020-07-29,1,2020-07-30,18055.399168493204,5715.485724518907,75.60083150679566,0.004169700044498134
Oregon,2020-07-30,1,2020-07-31,18477.36293489451,214.24367490233703,14.637065105489455,0.000791534993807563
Oregon,2020-07-31,1,2020-08-01,18847.72515907055,944.0353999105472,30.725159070549125,0.0016328404671599685
Oregon,2020-08-01,1,2020-08-02,19171.15875785217,5499.521366176562,74.15875785216849,0.003883267416461669
Oregon,2020-08-02,1,2020-08-03,19440.378883979367,5532.218382016129,74.37888397936695,0.0038406942052755834
Oregon,2020-08-03,1,2020-08-04,19695.47434895048,12.430215322982132,3.525651049520093,0.00017897614343469683
Oregon,2020-08-04,1,2020-08-05,20028.34887155248,2535.0088666081274,50.34887155247998,0.0025202158150205213
Oregon,2020-08-05,1,2020-08-06,20301.114471126355,5946.641657097448,77.11447112635506,0.0038130177574344864
Oregon,2020-08-06,1,2020-08-07,20532.80272500469,10444.283016466865,102.19727499530927,0.004952618124318356
Oregon,2020-08-07,1,2020-08-08,20959.94364864501,2505.638310974169,50.0563513549896,0.0023825012544021703
Oregon,2020-08-08,1,2020-08-09,21350.91921540944,6228.242560841856,78.91921540944168,0.003710004485212565
Oregon,2020-08-09,1,2020-08-10,21604.09833641273,13478.823717803763,116.09833641273144,0.005402938217271567
Oregon,2020-08-10,1,2020-08-11,21797.624302152162,558.1076521766589,23.624302152162272,0.0010849775949371852
Oregon,2020-08-11,1,2020-08-12,22078.26942203512,3166.2478561662933,56.26942203511862,0.0025551458557405604
Oregon,2020-08-12,1,2020-08-13,22316.293710361966,265.4849973596407,16.293710361966077,0.000730659657487268
Oregon,2020-08-13,1,2020-08-14,22591.51680768785,461.52755192078587,21.483192312149185,0.0009500372490226501
Oregon,2020-08-14,1,2020-08-15,22910.415913554414,11574.33565633129,107.58408644558585,0.004673911132400115
Oregon,2020-08-15,1,2020-08-16,23339.743330380228,6044.025418609304,77.74333038022814,0.0033420742146087245
Oregon,2020-08-16,1,2020-08-17,23664.357633468197,45521.47975914932,213.35763346819658,0.009098018569280482
Oregon,2020-08-17,1,2020-08-18,23990.937969236347,,,
Oregon,2020-08-17,1,2020-08-19,24319.49393972973,,,
Oregon,2020-08-17,1,2020-08-20,24650.02541264814,,,
Oregon,2020-08-17,1,2020-08-21,24982.532494887564,,,
Oregon,2020-08-17,1,2020-08-22,25317.01515932187,,,
Oregon,2020-08-17,1,2020-08-23,25653.47340588623,,,
Oregon,2020-08-17,1,2020-08-24,25991.90729705626,,,
Oregon,2020-08-17,1,2020-08-25,26332.316830469223,,,
Oregon,2020-08-17,1,2020-08-26,26674.702011149657,,,
Oregon,2020-08-17,1,2020-08-27,27019.06283608208,,,
Oregon,2020-08-17,1,2020-08-28,27365.399319958306,,,
Oregon,2020-08-17,1,2020-08-29,27713.711474198924,,,
Oregon,2020-08-17,1,2020-08-30,28063.999270475662,,,
Oregon,2020-08-17,1,2020-08-31,28416.262744534808,,,
Oregon,2020-08-17,1,2020-09-01,28770.501871959637,,,
Oregon,2020-08-17,1,2020-09-02,29126.716691381425,,,
